TC_ID,Module,Function,Scenario_Category,Test_Scenario,Test_Type,Preconditions,Input,Mock_Setup,Expected_Result,Expected_Test_Outcome,Priority,Automation_Status,Actual_Result,Execution_Status,Comments
AUTH-001,auth-api,getApiUrl,URL Build,Returns full URL when base URL exists,Positive,NEXT_PUBLIC_API_BASE_URL=http://api.test.com,path=/api/x,Mock env with base URL,http://api.test.com/api/x,Pass,High,Ready,,Not Run,
AUTH-002,auth-api,getApiUrl,URL Build,Returns relative path when base URL empty in production,Positive,NODE_ENV=production and no base URL,path=/api/x,Mock env production no base,/api/x,Pass,Medium,Ready,,Not Run,
AUTH-003,auth-api,loginAssessor,Request Routing,Calls assessor login endpoint,Positive,Valid payload,"{email,password}",Mock fetch success and spy URL,Fetch called with /api/assessor/auth/login,Pass,High,Ready,,Not Run,
AUTH-004,auth-api,loginCompany,Request Routing,Calls company login endpoint,Positive,Valid payload,"{email,password}",Mock fetch success and spy URL,Fetch called with /api/company/auth/login,Pass,High,Ready,,Not Run,
AUTH-005,auth-api,loginRequest via loginAssessor,Auth Success,Returns token/message/user from standard response,Positive,Valid credentials,"{email,password}","fetch -> 200 {token,message,user}",Returns matching token message and user,Pass,High,Ready,,Not Run,
AUTH-006,auth-api,loginRequest via loginAssessor,Auth Success,Falls back to accessToken/data.token when token missing,Positive,Valid credentials,"{email,password}","fetch -> 200 {accessToken:'t'} OR {data:{token:'t'}}",Returns token from fallback key,Pass,High,Ready,,Not Run,
AUTH-007,auth-api,loginRequest via loginAssessor,Auth Failure,Throws Invalid credentials for 401 without message,Negative,Invalid credentials,"{email,password}",fetch -> 401 with empty body,Throws AuthApiError status 401 message Invalid credentials,Pass,High,Ready,,Not Run,
AUTH-008,auth-api,loginRequest via loginAssessor,Auth Failure,Uses server message for 401 when provided,Negative,Invalid credentials,"{email,password}","fetch -> 401 {message:'Bad credentials'}",Throws AuthApiError 401 with Bad credentials,Pass,High,Ready,,Not Run,
AUTH-009,auth-api,loginRequest via loginAssessor,Forbidden Mapping,Maps not approved message to friendly text,Negative,Forbidden account,"{email,password}","fetch -> 403 {message:'account not approved'}",Throws AuthApiError 403 with not approved friendly message,Pass,High,Ready,,Not Run,
AUTH-010,auth-api,loginRequest via loginAssessor,Forbidden Mapping,Maps verification pending message,Negative,Verification pending,"{email,password}","fetch -> 403 {message:'verification pending'}",Throws 403 with verification guidance message,Pass,High,Ready,,Not Run,
AUTH-011,auth-api,loginRequest via loginAssessor,Forbidden Mapping,Maps inactive/disabled message,Negative,Inactive account,"{email,password}","fetch -> 403 {message:'user inactive'}",Throws 403 with inactive support message,Pass,High,Ready,,Not Run,
AUTH-012,auth-api,loginRequest via loginAssessor,Forbidden Mapping,Maps wrong role message,Negative,Wrong role login,"{email,password}","fetch -> 403 {message:'invalid role'}",Throws 403 with wrong role message,Pass,High,Ready,,Not Run,
AUTH-013,auth-api,loginRequest via loginAssessor,Failure Handling,Throws generic login failed for non-ok without message,Negative,Server error,"{email,password}",fetch -> 500 {},Throws AuthApiError 500 Login failed Please try again,Pass,Medium,Ready,,Not Run,
AUTH-014,auth-api,loginRequest via loginAssessor,Failure Handling,Throws if login success response has no token,Negative,Malformed success response,"{email,password}","fetch -> 200 {message:'ok'}",Throws AuthApiError 500 no auth token returned,Pass,High,Ready,,Not Run,
AUTH-015,auth-api,loginRequest via loginAssessor,Network,Throws network error when fetch rejects,Negative,Network down,"{email,password}",fetch rejects promise,Throws AuthApiError status 0 Network error Please try again,Pass,High,Ready,,Not Run,
AUTH-016,auth-api,fetchAssessorGrades,Auth Header,Adds bearer token when token exists,Positive,Token in localStorage,none,Mock localStorage token and fetch spy,Authorization header Bearer token is sent,Pass,High,Ready,,Not Run,
AUTH-017,auth-api,fetchAssessorGrades,Auth Header,Does not add auth header when token missing,Positive,No token in localStorage,none,Mock localStorage null and fetch spy,Request still sent without Authorization header,Pass,Medium,Ready,,Not Run,
AUTH-018,auth-api,fetchAssessorGrades,Response Parse,Parses string array from root array payload,Positive,API returns plain array,none,fetch -> 200 ['A','B'],Returns ['A','B'],Pass,High,Ready,,Not Run,
AUTH-019,auth-api,fetchAssessorGrades,Response Parse,Parses array from nested keys data/grades/result/payload,Positive,API returns nested payload,none,"fetch -> 200 {data:['A']} (or grades/result/payload)",Returns parsed grade list,Pass,High,Ready,,Not Run,
AUTH-020,auth-api,fetchAssessorGrades,Response Parse,Parses object items using grade/name/label/value/assessor_grade,Positive,API returns object items,none,"fetch -> 200 {data:[{name:'A'},{value:'B'}]}",Returns ['A','B'],Pass,High,Ready,,Not Run,
AUTH-021,auth-api,fetchAssessorGrades,Normalization,Trims values and removes empty entries,Positive,Array has blanks/space values,none,"fetch -> 200 [' A ','', '   ']",Returns ['A'],Pass,Medium,Ready,,Not Run,
AUTH-022,auth-api,fetchAssessorGrades,Deduplication,Returns unique grades only,Positive,Duplicate grades in payload,none,"fetch -> 200 ['A','A','B']",Returns ['A','B'],Pass,Medium,Ready,,Not Run,
AUTH-023,auth-api,fetchAssessorGrades,Error Handling,Throws API message for non-ok response,Negative,Server returns error,none,"fetch -> 500 {message:'bad'}",Throws AuthApiError 500 bad,Pass,High,Ready,,Not Run,
AUTH-024,auth-api,fetchAssessorGrades,Error Handling,Uses fallback message when non-ok and no message,Negative,Server error no message,none,fetch -> 500 {},Throws AuthApiError 500 Could not load assessor grades,Pass,Medium,Ready,,Not Run,
AUTH-025,auth-api,fetchAssessorGrades,Network,Throws network error on fetch reject,Negative,Network issue,none,fetch rejects,Throws AuthApiError 0 Network error,Pass,High,Ready,,Not Run,
AUTH-026,auth-api,fetchStates,Response Parse,Parses string states to options,Positive,API returns ['CA','TX'],none,fetch -> 200 ['CA','TX'],Returns [{value:'CA',label:'CA'},{value:'TX',label:'TX'}],Pass,High,Ready,,Not Run,
AUTH-027,auth-api,fetchStates,Response Parse,Parses object states with name/state/label/value and code/id,Positive,API returns object entries,none,"fetch -> 200 {states:[{name:'California',code:'CA'}]}",Returns normalized option value=CA label=California,Pass,High,Ready,,Not Run,
AUTH-028,auth-api,fetchStates,Response Parse,Handles nested candidates states/data/items/rows,Positive,API wraps data multiple ways,none,"fetch -> 200 {data:{items:[...]}}",Returns options from first array candidate,Pass,Medium,Ready,,Not Run,
AUTH-029,auth-api,fetchStates,Deduplication,Removes duplicate values and trims label/value,Positive,Duplicate/messy options,none,"fetch -> 200 {data:[{name:' CA ',code:' CA '},{name:'CA',code:'CA'}]}",Returns unique trimmed option only once,Pass,Medium,Ready,,Not Run,
AUTH-030,auth-api,fetchStates,Error Handling,Throws API message when non-ok,Negative,Server error,none,"fetch -> 400 {message:'invalid'}",Throws AuthApiError 400 invalid,Pass,High,Ready,,Not Run,
AUTH-031,auth-api,fetchStates,Error Handling,Uses fallback error message when missing,Negative,Server error no message,none,fetch -> 500 {},Throws AuthApiError 500 Could not load states,Pass,Medium,Ready,,Not Run,
AUTH-032,auth-api,fetchStates,Network,Throws network error on fetch reject,Negative,Network issue,none,fetch rejects,Throws AuthApiError 0 Network error,Pass,High,Ready,,Not Run,
AUTH-033,auth-api,fetchIndustries,Response Parse,Parses string industries to options,Positive,API returns plain string array,none,fetch -> 200 ['IT','Manufacturing'],Returns corresponding options,Pass,High,Ready,,Not Run,
AUTH-034,auth-api,fetchIndustries,Response Parse,Parses object industries with name/industry and id/_id/code,Positive,API returns object entries,none,"fetch -> 200 {industries:[{industry:'IT',id:'1'}]}",Returns value=1 label=IT,Pass,High,Ready,,Not Run,
AUTH-035,auth-api,fetchIndustries,Response Parse,Handles nested candidates industries/data/items/rows,Positive,Nested payload,none,"fetch -> 200 {data:{rows:[...]}}",Returns parsed options,Pass,Medium,Ready,,Not Run,
AUTH-036,auth-api,fetchIndustries,Deduplication,Removes duplicate and empty values,Positive,Payload has duplicates and blanks,none,fetch -> 200 with duplicate/empty records,Returns unique non-empty options,Pass,Medium,Ready,,Not Run,
AUTH-037,auth-api,fetchIndustries,Error Handling,Throws API message when non-ok,Negative,Server error,none,"fetch -> 404 {message:'not found'}",Throws AuthApiError 404 not found,Pass,High,Ready,,Not Run,
AUTH-038,auth-api,fetchIndustries,Error Handling,Uses fallback error message when message absent,Negative,Unknown server error,none,fetch -> 500 {},Throws AuthApiError 500 Could not load industries,Pass,Medium,Ready,,Not Run,
AUTH-039,auth-api,fetchIndustries,Network,Throws network error on fetch reject,Negative,Network issue,none,fetch rejects,Throws AuthApiError 0 Network error,Pass,High,Ready,,Not Run,
AUTH-040,auth-api,listAssessorProjects,Auth,Throws 401 when no local token,Negative,No token in localStorage,params empty,Mock localStorage null,Throws AuthApiError 401 You are not signed in,Pass,High,Ready,,Not Run,
AUTH-041,auth-api,listAssessorProjects,Query Build,Uses default page/limit and derived draw/start/length,Positive,Token exists,params empty,Mock success response and inspect URL,Query contains page=1 limit=10 draw=1 start=0 length=10,Pass,High,Ready,,Not Run,
AUTH-042,auth-api,listAssessorProjects,Query Build,Normalizes aliases company_id/reg_id status/account_status turnover params,Positive,Token exists,"{reg_id,status,fromturnover,toturnover}",Mock success response and inspect URL,URL includes both alias and normalized query keys,Pass,High,Ready,,Not Run,
AUTH-043,auth-api,listAssessorProjects,Query Build,Adds DataTables search[value] when search provided,Positive,Token exists,{search:'abc'},Mock success and inspect URL,Query includes search=abc and search[value]=abc,Pass,Medium,Ready,,Not Run,
AUTH-044,auth-api,listAssessorProjects,Endpoint Fallback,Retries on 404 through legacy paths until success,Positive,Token exists,params any,"1st fetch 404, 2nd fetch 404, 3rd fetch 200",Returns success from first ok path after retries,Pass,High,Ready,,Not Run,
AUTH-045,auth-api,listAssessorProjects,Endpoint Fallback,Stops retry when non-404 error occurs,Negative,Token exists,params any,"1st fetch 403",Does not call remaining paths and throws mapped 403 error,Pass,High,Ready,,Not Run,
AUTH-046,auth-api,listAssessorProjects,Error Mapping,Maps 401 with parsed API message,Negative,Token exists,params any,"fetch -> 401 {message:'expired'}",Throws AuthApiError 401 expired,Pass,High,Ready,,Not Run,
AUTH-047,auth-api,listAssessorProjects,Error Mapping,Maps 403 through forbidden mapper,Negative,Token exists,params any,"fetch -> 403 {message:'not approved'}",Throws 403 with friendly forbidden message,Pass,High,Ready,,Not Run,
AUTH-048,auth-api,listAssessorProjects,Error Mapping,Uses generic fallback for other errors,Negative,Token exists,params any,fetch -> 500 {},Throws AuthApiError 500 Could not load assigned projects,Pass,High,Ready,,Not Run,
AUTH-049,auth-api,listAssessorProjects,Network,Throws network error when fetch throws,Negative,Token exists,params any,fetch rejects on any path,Throws AuthApiError 0 Network error,Pass,High,Ready,,Not Run,
AUTH-050,auth-api,listAssessorProjects,Response Parse,Parses items from payload.data array,Positive,Token exists,params any,"fetch -> 200 {data:{data:[...]}}",Returns normalized items array,Pass,High,Ready,,Not Run,
AUTH-051,auth-api,listAssessorProjects,Response Parse,Parses items from payload.items array,Positive,Token exists,params any,"fetch -> 200 {data:{items:[...]}}",Returns normalized items array,Pass,Medium,Ready,,Not Run,
AUTH-052,auth-api,listAssessorProjects,Normalization,Normalizes id/company_id/account_status/account_status_label/quickview_project_id aliases,Positive,Item has _id reg_id status status_label,params any,fetch success with alias fields,Returned items contain normalized fields,Pass,High,Ready,,Not Run,
AUTH-053,auth-api,listAssessorProjects,Pagination Parse,Reads total/page/limit from payload.pagination,Positive,Response has payload pagination,params any,fetch -> 200 with pagination block,Returns parsed pagination values,Pass,High,Ready,,Not Run,
AUTH-054,auth-api,listAssessorProjects,Pagination Parse,Falls back to root pagination and recordsTotal/recordsFiltered,Positive,Response has root pagination/records fields,params any,fetch -> 200 with root pagination or records,Returns fallback-derived totals/page/limit,Pass,Medium,Ready,,Not Run,
AUTH-055,auth-api,parseApiErrorMessage,Parser,Returns undefined for non-object input,Positive,data null/primitive,data variants,Call function directly,Returns undefined,Pass,Medium,Ready,,Not Run,
AUTH-056,auth-api,parseApiErrorMessage,Parser,Returns email error from nested errors.email array,Positive,errors object exists,data={errors:{email:['x','y']}},Call function directly,Returns 'x y',Pass,High,Ready,,Not Run,
AUTH-057,auth-api,parseApiErrorMessage,Parser,Returns trimmed message string when present,Positive,message string,data={message:'  bad  '},Call function directly,Returns 'bad',Pass,High,Ready,,Not Run,
AUTH-058,auth-api,parseApiErrorMessage,Parser,Joins message array into a sentence,Positive,message array,data={message:['a','b']},Call function directly,Returns 'a b',Pass,Medium,Ready,,Not Run,
AUTH-059,auth-api,parseApiErrorMessage,Parser,Falls back to error field and nested data.message,Positive,error or nested message,data variants,Call function directly,Returns first available fallback message,Pass,Medium,Ready,,Not Run,
AUTH-060,auth-api,changeAssessorPassword,Auth,Throws 401 when token missing,Negative,No token in localStorage,payload valid,Mock no token,Throws AuthApiError 401 not signed in,Pass,High,Ready,,Not Run,
AUTH-061,auth-api,changeAssessorPassword,Success,Returns message from data.message,Positive,Token exists,payload valid,"fetch -> 200 {message:'ok'}",Returns {message:'ok'},Pass,High,Ready,,Not Run,
AUTH-062,auth-api,changeAssessorPassword,Success,Returns message from data.data.message,Positive,Token exists,payload valid,"fetch -> 200 {data:{message:'ok'}}",Returns {message:'ok'},Pass,Medium,Ready,,Not Run,
AUTH-063,auth-api,changeAssessorPassword,Success,Allows undefined message when absent,Positive,Token exists,payload valid,fetch -> 200 {},Returns {message:undefined},Pass,Low,Ready,,Not Run,
AUTH-064,auth-api,changeAssessorPassword,Error Mapping,Maps 401 with parsed message fallback,Negative,Token exists,payload valid,"fetch -> 401 {message:'expired'}",Throws AuthApiError 401 expired,Pass,High,Ready,,Not Run,
